criteria,requesting_specialties,test_code,clinical_indication_name
['Clinical features strongly suggestive of achondroplasia'],"['Clinical Genetics', 'Neonatology', 'Paediatrics']",R24,R24 - Achondroplasia
"['Clinical features of acute intermittent porphyria (AIP) AND ALA, PBG, or total porphyrin testing suggests diagnosis of AIP']","['Clinical Genetics', 'Dermatology', 'Gastroenterology', 'Hepatology', 'Neurology', 'Paediatrics']",R169,R169 - Acute intermittent porphyria
"['Any patient ---- Presenting with an acute rise in skeletal muscle CK>20,000 iu/l unless this occurs following a single episode of unaccustomed exercise not requiring hospital admission (e.g., following weight lifting, a personal trainer session, spin class, marathon etc.) ---- A second similar episode should trigger testing', 'Any patient ---- Testing should be targeted at those where a genetic or genomic diagnosis will guide management for the proband or family']","['Neurology', 'Intensive Care', 'Clinical Genetics', 'Metabolic Medicine', 'Nephrology']",R419,R419 - Acute Rhabdomyolysis 
"['Acutely unwell children with a likely monogenic disorder ---- clinical features AND/OR non-genetic investigations are pathognomonic of a single gene disorder, no test is available AND molecular testing is required urgently to guide management']",['Clinical Genetics'],R14,R14 - Acutely unwell children with a likely monogenic disorder
"['Unexplained dystonia, chorea or related movement disorder with onset in adulthood with a likely monogenic cause']","['Clinical Genetics', 'Neurology']",R56,"R56 - Adult onset dystonia, chorea or related movement disorder"
"['Unexplained spastic paraplegia of likely monogenic aetiology with onset in adulthood', 'When spinocerebellar ataxia is considered plausible clinically ---- STR testing of spinocerebellar ataxia loci will be included as a component test', 'Referrals will be triaged by the Genomic Laboratory ---- testing should be targeted at those where a genetic or genomic diagnosis will guide management for the proband or family', 'At presentation ---- following assessment by a Neurologist or Clinical Geneticist']","['Clinical Genetics', 'Neurology']",R60,R60 - Adult onset hereditary spastic paraplegia
['Unexplained leukodystrophy on neuroimaging with onset in adulthood ---- Genetic or genomic diagnosis will guide management for the proband or family'],"['Clinical Genetics', 'Neurology']",R62,R62 - Adult onset leukodystrophy
"['Young onset or familial neurodegeneration starting in adulthood with a likely monogenic cause ---- Unexplained dementia ---- Age at onset <55 years where acquired causes (e.g. stroke, tumour) have been excluded', 'Young onset or familial neurodegeneration starting in adulthood with a likely monogenic cause ---- Unexplained dementia ---- Family history of dementia of the same type and/or family history of MND in a first / second degree relative', 'Young onset or familial neurodegeneration starting in adulthood with a likely monogenic cause ---- Parkinson’s disease or complex Parkinsonism ---- Age at onset <50 years', 'Young onset or familial neurodegeneration starting in adulthood with a likely monogenic cause ---- Parkinson’s disease or complex Parkinsonism ---- First degree relative affected at <50 years', 'Young onset or familial neurodegeneration starting in adulthood with a likely monogenic cause ---- Parkinson’s disease or complex Parkinsonism ---- Complex features such as spasticity, gaze palsy, early dementia, early bulbar failure, dyspraxia, ataxia, postural hypotension, cortical sensory loss, brain iron accumulation on MRI brain', 'Young onset or familial neurodegeneration starting in adulthood with a likely monogenic cause ---- Amyotrophic lateral sclerosis (ALS) with or without frontotemporal dementia ---- Evidence of lower motor neuron (LMN) degeneration by clinical, electrophysiologic or neuropathologic examination AND Evidence of upper motor neuron (UMN) degeneration by clinical examination AND Progressive course AND No evidence of other aetiology', 'Young onset or familial neurodegeneration starting in adulthood with a likely monogenic cause ---- Cerebral amyloid angiopathy (CAA) ---- Age of onset < 50 years', 'Young onset or familial neurodegeneration starting in adulthood with a likely monogenic cause ---- Cerebral amyloid angiopathy (CAA) ---- Family history of haemorrhagic stroke (intracerebral haemorrhage or convexity subarachnoid haemorrhage) or dementia AND Clinical presentation in keeping with CAA i.e. transient focal neurological episodes (“amyloid spells”), intracerebral haemorrhage, convexity subarachnoid haemorrhage, cognitive impairment, dementia AND Radiological features consistent with CAA i.e. two or more strictly lobar haemorrhagic lesions on blood sensitive MRI, which can include intracerebral haemorrhage, cerebral microbleeds, cortical superficial siderosis or convexity subarachnoid haemorrhage', 'Young onset or familial neurodegeneration starting in adulthood with a likely monogenic cause ---- Cerebral amyloid angiopathy (CAA) ---- Family history of haemorrhagic stroke (intracerebral haemorrhage or convexity subarachnoid haemorrhage) or dementia AND Other investigations supportive of amyloid-beta deposition within the central nervous system e.g. amyloid-PET imaging, CSF amyloid-beta measures, brain biopsy']","['Clinical Genetics', 'Neurology', 'Psychiatry']",R58,R58 - Adult onset neurodegenerative disorder
"['Clinical features in males suggestive of X-linked agammaglobulinaemia with low or absent BTK expression', 'Males with absent B cells']","['Clinical Genetics', 'Immunology']",R233,R233 - Agammaglobulinaemia with absent BTK expression
"['Albinism or generalised cutaneous hypopigmentation with or without ocular involvement', 'Unexplained congenital nystagmus without a causative lesion on MRI brain']","['Clinical Genetics', 'Dermatology', 'Ophthalmology']",R39,R39 - Albinism or congenital nystagmus
